frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
2.583550000000000000e+08,2.583550000000000182e+02,1.160389611193899828e+00,1.912220968457544190e+00,6.086788388279789075e-01
2.585545000000000000e+08,2.585545000000000186e+02,1.159494257496968661e+00,1.924434279714444473e+00,6.125664565440900322e-01
2.587540000000000000e+08,2.587540000000000191e+02,1.158600284440047368e+00,1.937003657549796865e+00,6.165674137722620962e-01
2.589535000000000000e+08,2.589535000000000196e+02,1.157707688832164905e+00,1.949922121456578505e+00,6.206794885480991786e-01
2.591530000000000000e+08,2.591530000000000200e+02,1.156816467492176370e+00,1.963182528354362244e+00,6.249004071584834952e-01
2.593525000000000000e+08,2.593525000000000205e+02,1.155926617248725252e+00,1.976777576329766806e+00,6.292278453321976661e-01
2.595520000000000000e+08,2.595520000000000209e+02,1.155038134940204575e+00,1.990699808458116449e+00,6.336594294563969720e-01
2.597515000000000000e+08,2.597515000000000214e+02,1.154151017414721370e+00,2.004941616704291718e+00,6.381927378182883359e-01
2.599510000000000000e+08,2.599510000000000218e+02,1.153265261530057595e+00,2.019495245900862823e+00,6.428253018714099598e-01
2.601505000000000000e+08,2.601505000000000223e+02,1.152380864153634166e+00,2.034352797801282531e+00,6.475546075258024059e-01
2.603500000000000000e+08,2.603500000000000227e+02,1.151497822162473650e+00,2.049506235206103977e+00,6.523780964614243061e-01
2.605495000000000000e+08,2.605495000000000232e+02,1.150616132443163409e+00,2.064947386159987630e+00,6.572931674641017130e-01
2.607490000000000000e+08,2.607490000000000236e+02,1.149735791891819403e+00,2.080667948217177265e+00,6.622971777832710183e-01
2.609485000000000000e+08,2.609485000000000241e+02,1.148856797414049113e+00,2.096659492773381483e+00,6.673874445108592957e-01
2.611480000000000000e+08,2.611480000000000246e+02,1.147979145924916233e+00,2.112913469461391802e+00,6.725612459804539700e-01
2.613475000000000000e+08,2.613475000000000250e+02,1.147102834348903366e+00,2.129421210608137827e+00,6.778158231860260674e-01
2.615470000000000000e+08,2.615470000000000255e+02,1.146227859619877165e+00,2.146173935750898654e+00,6.831483812194866223e-01
2.617465000000000000e+08,2.617465000000000259e+02,1.145354218681052139e+00,2.163162756209922488e+00,6.885560907261953911e-01
2.619460000000000000e+08,2.619460000000000264e+02,1.144481908484954902e+00,2.180378679714969348e+00,6.940360893776357232e-01
2.621455000000000000e+08,2.621455000000000268e+02,1.143610925993389094e+00,2.197812615083260646e+00,6.995854833604521206e-01
2.623450000000000000e+08,2.623450000000000273e+02,1.142741268177400071e+00,2.215455376946090293e+00,7.052013488809770747e-01
2.625445000000000000e+08,2.625445000000000277e+02,1.141872932017238940e+00,2.233297690521611756e+00,7.108807336844568114e-01
2.627440000000000000e+08,2.627440000000000282e+02,1.141005914502329244e+00,2.251330196430642250e+00,7.166206585879688618e-01
2.629435000000000000e+08,2.629434999999999718e+02,1.140140212631230554e+00,2.269543455553447053e+00,7.224181190263847530e-01
2.631430000000000000e+08,2.631429999999999723e+02,1.139275823411605160e+00,2.287927953923881486e+00,7.282700866102238546e-01
2.633425000000000000e+08,2.633424999999999727e+02,1.138412743860182097e+00,2.306474107658892159e+00,7.341735106947621103e-01
2.635420000000000000e+08,2.635419999999999732e+02,1.137550971002724509e+00,2.325172267919937141e+00,7.401253199593016419e-01
2.637415000000000000e+08,2.637414999999999736e+02,1.136690501873994119e+00,2.344012725903610317e+00,7.461224239957351401e-01
2.639410000000000000e+08,2.639409999999999741e+02,1.135831333517717923e+00,2.362985717858908430e+00,7.521617149055920271e-01
2.641405000000000000e+08,2.641404999999999745e+02,1.134973462986554438e+00,2.382081430127720001e+00,7.582400689044759279e-01
2.643400000000000000e+08,2.643399999999999750e+02,1.134116887342059510e+00,2.401290004205915984e+00,7.643543479330593415e-01
2.645395000000000000e+08,2.645394999999999754e+02,1.133261603654652783e+00,2.420601541822199110e+00,7.705014012737324558e-01
2.647390000000000000e+08,2.647389999999999759e+02,1.132407609003584614e+00,2.440006110031304409e+00,7.766780671718183093e-01
2.649385000000000000e+08,2.649384999999999764e+02,1.131554900476903214e+00,2.459493746319143970e+00,7.828811744605916889e-01
2.651380000000000000e+08,2.651379999999999768e+02,1.130703475171420225e+00,2.479054463716538592e+00,7.891075441890296194e-01
2.653375000000000000e+08,2.653374999999999773e+02,1.129853330192679195e+00,2.498678255918608038e+00,7.953539912513647447e-01
2.655370000000000000e+08,2.655369999999999777e+02,1.129004462654921825e+00,2.518355102407118462e+00,8.016173260175784021e-01
2.657365000000000000e+08,2.657364999999999782e+02,1.128156869681056218e+00,2.538074973572426618e+00,8.078943559637666860e-01
2.659360000000000000e+08,2.659359999999999786e+02,1.127310548402623125e+00,2.557827835832147123e+00,8.141818873014623481e-01
2.661355000000000000e+08,2.661354999999999791e+02,1.126465495959764862e+00,2.577603656743975513e+00,8.204767266050975172e-01
2.663350000000000000e+08,2.663349999999999795e+02,1.125621709501192003e+00,2.597392410109014893e+00,8.267756824364422830e-01
2.665345000000000000e+08,2.665344999999999800e+02,1.124779186184152513e+00,2.617184081063243184e+00,8.330755669652697426e-01
2.667340000000000000e+08,2.667339999999999804e+02,1.123937923174398446e+00,2.636968671153849364e+00,8.393731975852035676e-01
2.669335000000000000e+08,2.669334999999999809e+02,1.123097917646155297e+00,2.656736203397674689e+00,8.456653985238700155e-01
2.671330000000000000e+08,2.671329999999999814e+02,1.122259166782089812e+00,2.676476727318942483e+00,8.519490024464572153e-01
2.673325000000000000e+08,2.673324999999999818e+02,1.121421667773278674e+00,2.696180323962936942e+00,8.582208520516183547e-01
2.675320000000000000e+08,2.675319999999999823e+02,1.120585417819176755e+00,2.715837110883543293e+00,8.644778016590555225e-01
2.677315000000000000e+08,2.677314999999999827e+02,1.119750414127586691e+00,2.735437247101127678e+00,8.707167187876616588e-01
2.679310000000000000e+08,2.679309999999999832e+02,1.118916653914627357e+00,2.754970938028194372e+00,8.769344857234055990e-01
2.681305000000000000e+08,2.681304999999999836e+02,1.118084134404702112e+00,2.774428440360355630e+00,8.831280010761767274e-01
2.683300000000000000e+08,2.683299999999999841e+02,1.117252852830469934e+00,2.793800066929224446e+00,8.892941813245082150e-01
2.685295000000000000e+08,2.685294999999999845e+02,1.116422806432812775e+00,2.813076191515382796e+00,8.954299623475928671e-01
2.687290000000000000e+08,2.687289999999999850e+02,1.115593992460806261e+00,2.832247253617873994e+00,9.015323009434592638e-01
2.689285000000000000e+08,2.689284999999999854e+02,1.114766408171688816e+00,2.851303763178309580e+00,9.075981763327017893e-01
2.691280000000000000e+08,2.691279999999999859e+02,1.113940050830831474e+00,2.870236305256605558e+00,9.136245916468139772e-01
2.693275000000000000e+08,2.693274999999999864e+02,1.113114917711707896e+00,2.889035544656084475e+00,9.196085754004039714e-01
2.695270000000000000e+08,2.695269999999999868e+02,1.112291006095864176e+00,2.907692230495027008e+00,9.255471829463645106e-01
2.697265000000000000e+08,2.697264999999999873e+02,1.111468313272889308e+00,2.926197200722981506e+00,9.314374979134590893e-01
2.699260000000000000e+08,2.699259999999999877e+02,1.110646836540385207e+00,2.944541386578565234e+00,9.372766336252842390e-01
2.701255000000000000e+08,2.701254999999999882e+02,1.109826573203936739e+00,2.962715816987106177e+00,9.430617345000822382e-01
2.703250000000000000e+08,2.703249999999999886e+02,1.109007520577083072e+00,2.980711622895302337e+00,9.487899774305057488e-01
2.705245000000000000e+08,2.705244999999999891e+02,1.108189675981288147e+00,2.998520041541600456e+00,9.544585731429221509e-01
2.707240000000000000e+08,2.707239999999999895e+02,1.107373036745910921e+00,3.016132420658310664e+00,9.600647675349879284e-01
2.709235000000000000e+08,2.709234999999999900e+02,1.106557600208176950e+00,3.033540222605992653e+00,9.656058429916645203e-01
2.711230000000000000e+08,2.711229999999999905e+02,1.105743363713148630e+00,3.050735028434935270e+00,9.710791196780277357e-01
2.713225000000000000e+08,2.713224999999999909e+02,1.104930324613697668e+00,3.067708541874898831e+00,9.764819568092415469e-01
2.715220000000000000e+08,2.715219999999999914e+02,1.104118480270475322e+00,3.084452593248393271e+00,9.818117538961941282e-01
2.717215000000000000e+08,2.717214999999999918e+02,1.103307828051883988e+00,3.100959143307575605e+00,9.870659519668194548e-01
2.719210000000000000e+08,2.719209999999999923e+02,1.102498365334049213e+00,3.117220286992213207e+00,9.922420347622947778e-01
2.721205000000000000e+08,2.721204999999999927e+02,1.101690089500791059e+00,3.133228257106496439e+00,9.973375299074057621e-01
2.723200000000000000e+08,2.723199999999999932e+02,1.100882997943595676e+00,3.148975427914212588e+00,1.002350010054926521e+00
2.725195000000000000e+08,2.725194999999999936e+02,1.100077088061588215e+00,3.164454318648890929e+00,1.007277094002933415e+00
2.727190000000000000e+08,2.727189999999999941e+02,1.099272357261503519e+00,3.179657596940349329e+00,1.012116447785508022e+00
2.729185000000000000e+08,2.729184999999999945e+02,1.098468802957659474e+00,3.194578082151337650e+00,1.016865785734824668e+00
2.731180000000000000e+08,2.731179999999999950e+02,1.097666422571928591e+00,3.209208748628781471e+00,1.021522871516052700e+00
2.733175000000000000e+08,2.733174999999999955e+02,1.096865213533710692e+00,3.223542728863146856e+00,1.026085519133014268e+00
2.735170000000000000e+08,2.735169999999999959e+02,1.096065173279905824e+00,3.237573316558044922e+00,1.030551593905268959e+00
2.737165000000000000e+08,2.737164999999999964e+02,1.095266299254886055e+00,3.251293969605901335e+00,1.034919013415299460e+00
2.739160000000000000e+08,2.739159999999999968e+02,1.094468588910468831e+00,3.264698312971315186e+00,1.039185748426312728e+00
2.741155000000000000e+08,2.741154999999999973e+02,1.093672039705890331e+00,3.277780141481823506e+00,1.043349823770568507e+00
2.743150000000000000e+08,2.743149999999999977e+02,1.092876649107777487e+00,3.290533422517440076e+00,1.047409319205485634e+00
2.745145000000000000e+08,2.745144999999999982e+02,1.092082414590121786e+00,3.302952298608822890e+00,1.051362370240664257e+00
2.747140000000000000e+08,2.747139999999999986e+02,1.091289333634252401e+00,3.315031089937943598e+00,1.055207168933874451e+00
2.749135000000000000e+08,2.749134999999999991e+02,1.090497403728809322e+00,3.326764296700393420e+00,1.058941964643000722e+00
2.751130000000000000e+08,2.751129999999999995e+02,1.089706622369717159e+00,3.338146601606068131e+00,1.062565064822035277e+00
2.753125000000000000e+08,2.753125000000000000e+02,1.088916987060158936e+00,3.349172871648093519e+00,1.066074835584144065e+00
2.755120000000000000e+08,2.755120000000000005e+02,1.088128495310549004e+00,3.359838160700177934e+00,1.069469702528430322e+00
2.757115000000000000e+08,2.757115000000000009e+02,1.087341144638507950e+00,3.370137711189943541e+00,1.072748151272571837e+00
2.759110000000000000e+08,2.759110000000000014e+02,1.086554932568835508e+00,3.380066956137111944e+00,1.075908728101595990e+00
2.761105000000000000e+08,2.761105000000000018e+02,1.085769856633485464e+00,3.389621520908014940e+00,1.078950040526357679e+00
2.763100000000000000e+08,2.763100000000000023e+02,1.084985914371539240e+00,3.398797224915405923e+00,1.081870757824606510e+00
2.765095000000000000e+08,2.765095000000000027e+02,1.084203103329180351e+00,3.407590083219371735e+00,1.084669611550572066e+00
2.767090000000000000e+08,2.767090000000000032e+02,1.083421421059669099e+00,3.415996308009936921e+00,1.087345396006892173e+00
2.769085000000000000e+08,2.769085000000000036e+02,1.082640865123316809e+00,3.424012309998304193e+00,1.089896968687458445e+00
2.771080000000000000e+08,2.771080000000000041e+02,1.081861433087460522e+00,3.431634699699576796e+00,1.092323250685719005e+00
2.773075000000000000e+08,2.773075000000000045e+02,1.081083122526437235e+00,3.438860288612810567e+00,1.094623227070301352e+00
2.775070000000000000e+08,2.775070000000000050e+02,1.080305931021559918e+00,3.445686090299376669e+00,1.096795947228265344e+00
2.777065000000000000e+08,2.777065000000000055e+02,1.079529856161090873e+00,3.452109321356358507e+00,1.098840525174945348e+00
2.779060000000000000e+08,2.779060000000000059e+02,1.078754895540218639e+00,3.458127402287990204e+00,1.100756139831337910e+00
2.781055000000000000e+08,2.781055000000000064e+02,1.077981046761031347e+00,3.463737958273189754e+00,1.102542035268414544e+00
2.783050000000000000e+08,2.783050000000000068e+02,1.077208307432493184e+00,3.468938819831644427e+00,1.104197520919143916e+00
2.785045000000000000e+08,2.785045000000000073e+02,1.076436675170419077e+00,3.473728023385127983e+00,1.105721971757164246e+00
2.787040000000000000e+08,2.787040000000000077e+02,1.075666147597451161e+00,3.478103811718818328e+00,1.107114828443625631e+00
2.789035000000000000e+08,2.789035000000000082e+02,1.074896722343032573e+00,3.482064634338894571e+00,1.108375597441016325e+00
2.791030000000000000e+08,2.791030000000000086e+02,1.074128397043385474e+00,3.485609147729276991e+00,1.109503851094885807e+00
2.793025000000000000e+08,2.793025000000000091e+02,1.073361169341484622e+00,3.488736215507251437e+00,1.110499227683381829e+00
2.795020000000000000e+08,2.795020000000000095e+02,1.072595036887034725e+00,3.491444908478217535e+00,1.111361431434676916e+00
2.797015000000000000e+08,2.797015000000000100e+02,1.071829997336446239e+00,3.493734504590171763e+00,1.112090232512479959e+00
2.799010000000000000e+08,2.799010000000000105e+02,1.071066048352810496e+00,3.495604488788745190e+00,1.112685466969893344e+00
2.801005000000000000e+08,2.801005000000000109e+02,1.070303187605877282e+00,3.497054552772916214e+00,1.113147036671654044e+00
2.803000000000000000e+08,2.803000000000000114e+02,1.069541412772029965e+00,3.498084594652720369e+00,1.113474909185178996e+00
2.804995000000000000e+08,2.804995000000000118e+02,1.068780721534263067e+00,3.498694718508823520e+00,1.113669117640373241e+00
2.806990000000000000e+08,2.806990000000000123e+02,1.068021111582157401e+00,3.498885233855487886e+00,1.113729760558686221e+00
2.808985000000000000e+08,2.808985000000000127e+02,1.067262580611858080e+00,3.498656655006769256e+00,1.113657001651366496e+00
2.810980000000000000e+08,2.810980000000000132e+02,1.066505126326049879e+00,3.498009700347654238e+00,1.113451069587457543e+00
2.812975000000000000e+08,2.812975000000000136e+02,1.065748746433935690e+00,3.496945291510419551e+00,1.113112257731624366e+00
2.814970000000000000e+08,2.814970000000000141e+02,1.064993438651211211e+00,3.495464552457034912e+00,1.112640923852073582e+00
2.816965000000000000e+08,2.816965000000000146e+02,1.064239200700044297e+00,3.493568808468734854e+00,1.112037489798924250e+00
2.818960000000000000e+08,2.818960000000000150e+02,1.063486030309050090e+00,3.491259585043676505e+00,1.111302441153320997e+00
2.820955000000000000e+08,2.820955000000000155e+02,1.062733925213269925e+00,3.488538606703189604e+00,1.110436326847451971e+00
2.822950000000000000e+08,2.822950000000000159e+02,1.061982883154147350e+00,3.485407795708229450e+00,1.109439758755983219e+00
2.824945000000000000e+08,2.824945000000000164e+02,1.061232901879505697e+00,3.481869270686598128e+00,1.108313411259089332e+00
2.826940000000000000e+08,2.826940000000000168e+02,1.060483979143526323e+00,3.477925345172043325e+00,1.107058020777434093e+00
2.828935000000000000e+08,2.828935000000000173e+02,1.059736112706725297e+00,3.473578526056348093e+00,1.105674385279455496e+00
2.830930000000000000e+08,2.830930000000000177e+02,1.058989300335932082e+00,3.468831511955419611e+00,1.104163363761276218e+00
2.832925000000000000e+08,2.832925000000000182e+02,1.058243539804265998e+00,3.463687191490456563e+00,1.102525875699580826e+00
2.834920000000000000e+08,2.834920000000000186e+02,1.057498828891115128e+00,3.458148641485623287e+00,1.100762900477919137e+00
2.836915000000000000e+08,2.836915000000000191e+02,1.056755165382114114e+00,3.452219125082681028e+00,1.098875476786573602e+00
