frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
2.435920000000000000e+08,2.435920000000000130e+02,1.230715532529804035e+00,2.284531164208995602e+00,7.271888548626882498e-01
2.437915000000000000e+08,2.437915000000000134e+02,1.229708410670593555e+00,2.265896536236138736e+00,7.212572685535708628e-01
2.439910000000000000e+08,2.439910000000000139e+02,1.228702935764024007e+00,2.240436356178952426e+00,7.131530415373490417e-01
2.441905000000000000e+08,2.441904999999999859e+02,1.227699103773488343e+00,2.232741641940941157e+00,7.107037379240309649e-01
2.443900000000000000e+08,2.443899999999999864e+02,1.226696910675559637e+00,2.217367331900646388e+00,7.058099430449503719e-01
2.445895000000000000e+08,2.445894999999999868e+02,1.225696352459938021e+00,2.093046333486249022e+00,6.662373401894082781e-01
2.447890000000000000e+08,2.447889999999999873e+02,1.224697425129397166e+00,2.096375178298377495e+00,6.672969444026803920e-01
2.449885000000000000e+08,2.449884999999999877e+02,1.223700124699730774e+00,2.104254280323413440e+00,6.698049404715000765e-01
2.451880000000000000e+08,2.451879999999999882e+02,1.222704447199699729e+00,2.006158452535883985e+00,6.385800686933468251e-01
2.453875000000000000e+08,2.453874999999999886e+02,1.221710388670979475e+00,2.110537307967340848e+00,6.718048902857282068e-01
2.455870000000000000e+08,2.455869999999999891e+02,1.220717945168107388e+00,2.046611024806861412e+00,6.514565223687632800e-01
2.457865000000000000e+08,2.457864999999999895e+02,1.219727112758430598e+00,1.997881976040017049e+00,6.359455844019447079e-01
2.459860000000000000e+08,2.459859999999999900e+02,1.218737887522054031e+00,1.981931572693784060e+00,6.308684133282196349e-01
2.461855000000000000e+08,2.461854999999999905e+02,1.217750265551789113e+00,1.999867811019148123e+00,6.365776953081316858e-01
2.463850000000000000e+08,2.463849999999999909e+02,1.216764242953101816e+00,2.039878244362799187e+00,6.493134117919133752e-01
2.465845000000000000e+08,2.465844999999999914e+02,1.215779815844061584e+00,1.960936309757664420e+00,6.241854135726246922e-01
2.467840000000000000e+08,2.467839999999999918e+02,1.214796980355290490e+00,1.946746395008901009e+00,6.196686234239880964e-01
2.469835000000000000e+08,2.469834999999999923e+02,1.213815732629912603e+00,2.008927574830436047e+00,6.394615076957547162e-01
2.471830000000000000e+08,2.471829999999999927e+02,1.212836068823503144e+00,1.856569589402814691e+00,5.909644546950969524e-01
2.473825000000000000e+08,2.473824999999999932e+02,1.211857985104039193e+00,1.907428588233395894e+00,6.071533768242808327e-01
2.475820000000000000e+08,2.475819999999999936e+02,1.210881477651848614e+00,1.870966199902016625e+00,5.955470381445302497e-01
2.477815000000000000e+08,2.477814999999999941e+02,1.209906542659560991e+00,1.820493727890183377e+00,5.794811513230291311e-01
2.479810000000000000e+08,2.479809999999999945e+02,1.208933176332057657e+00,1.892510491200011913e+00,6.024047990555055909e-01
2.481805000000000000e+08,2.481804999999999950e+02,1.207961374886423300e+00,1.915751243242863833e+00,6.098025601930915363e-01
2.483800000000000000e+08,2.483799999999999955e+02,1.206991134551896216e+00,1.769481557678869166e+00,5.632434732290775292e-01
2.485795000000000000e+08,2.485794999999999959e+02,1.206022451569819687e+00,1.949151204541835103e+00,6.204340980727099941e-01
2.487790000000000000e+08,2.487789999999999964e+02,1.205055322193593570e+00,1.914027825534890592e+00,6.092539792986193525e-01
2.489785000000000000e+08,2.489784999999999968e+02,1.204089742688625675e+00,1.953186181037276148e+00,6.217184709817281663e-01
2.491780000000000000e+08,2.491779999999999973e+02,1.203125709332284465e+00,1.812558184497753633e+00,5.769551894089782751e-01
2.493775000000000000e+08,2.493774999999999977e+02,1.202163218413850432e+00,1.854587715009595961e+00,5.903336044825608919e-01
2.495770000000000000e+08,2.495769999999999982e+02,1.201202266234468796e+00,1.796397257417785109e+00,5.718110065495288774e-01
2.497765000000000000e+08,2.497764999999999986e+02,1.200242849107101772e+00,1.785856725455650329e+00,5.684558510203452375e-01
2.499760000000000000e+08,2.499759999999999991e+02,1.199284963356482159e+00,1.789758041974636837e+00,5.696976786374706725e-01
2.501755000000000000e+08,2.501754999999999995e+02,1.198328605319066043e+00,1.753102415081502663e+00,5.580298302131216914e-01
2.503750000000000000e+08,2.503750000000000000e+02,1.197373771342985505e+00,1.851638555215602500e+00,5.893948577641970887e-01
2.505745000000000000e+08,2.505745000000000005e+02,1.196420457788003100e+00,1.816043190243396221e+00,5.780645011912235454e-01
2.507740000000000000e+08,2.507740000000000009e+02,1.195468661025465229e+00,1.791026032559661418e+00,5.701012925762720673e-01
2.509735000000000000e+08,2.509735000000000014e+02,1.194518377438255508e+00,1.754481478951227746e+00,5.584687998765340833e-01
2.511730000000000000e+08,2.511730000000000018e+02,1.193569603420749914e+00,1.835439698074138315e+00,5.842386013911901044e-01
2.513725000000000000e+08,2.513725000000000023e+02,1.192622335378770604e+00,1.615564966702298433e+00,5.142503006735281712e-01
2.515720000000000000e+08,2.515720000000000027e+02,1.191676569729540613e+00,1.809094451339875453e+00,5.758526489017230521e-01
2.517715000000000000e+08,2.517715000000000032e+02,1.190732302901639006e+00,1.635604289736030559e+00,5.206290153075956439e-01
2.519710000000000000e+08,2.519710000000000036e+02,1.189789531334955131e+00,1.866882730874344087e+00,5.942472295830968365e-01
2.521705000000000000e+08,2.521705000000000041e+02,1.188848251480645102e+00,1.820263891907386800e+00,5.794079922575041675e-01
2.523700000000000000e+08,2.523700000000000045e+02,1.187908459801085614e+00,1.732848806735779679e+00,5.515829064457835607e-01
2.525695000000000000e+08,2.525695000000000050e+02,1.186970152769831754e+00,1.652427872852995083e+00,5.259841281347602537e-01
2.527690000000000000e+08,2.527690000000000055e+02,1.186033326871570592e+00,1.767862607889058912e+00,5.627281455057456805e-01
2.529685000000000000e+08,2.529685000000000059e+02,1.185097978602078994e+00,1.651208685565931811e+00,5.255960487681783366e-01
2.531680000000000000e+08,2.531680000000000064e+02,1.184164104468179213e+00,1.607870867216383060e+00,5.118011927418797402e-01
2.533675000000000000e+08,2.533675000000000068e+02,1.183231700987695811e+00,1.715616210158719790e+00,5.460976005906884589e-01
2.535670000000000000e+08,2.535670000000000073e+02,1.182300764689411476e+00,1.752799765146154432e+00,5.579334937466474686e-01
2.537665000000000000e+08,2.537665000000000077e+02,1.181371292113025273e+00,1.795051905131399339e+00,5.713827676163724112e-01
2.539660000000000000e+08,2.539660000000000082e+02,1.180443279809108237e+00,1.871713756446427457e+00,5.957849927830976000e-01
2.541655000000000000e+08,2.541655000000000086e+02,1.179516724339062517e+00,1.696849644547747227e+00,5.401240172269990980e-01
2.543650000000000000e+08,2.543650000000000091e+02,1.178591622275077189e+00,1.749725003418074243e+00,5.569547666909400174e-01
2.545645000000000000e+08,2.545645000000000095e+02,1.177667970200086733e+00,1.711662821615320018e+00,5.448391979333985224e-01
2.547640000000000000e+08,2.547640000000000100e+02,1.176745764707729514e+00,1.827995476066776259e+00,5.818690319312997961e-01
2.549635000000000000e+08,2.549635000000000105e+02,1.175825002402304698e+00,1.779729930507557789e+00,5.665056316177464746e-01
2.551630000000000000e+08,2.551630000000000109e+02,1.174905679898731403e+00,1.837146929240459858e+00,5.847820299494312923e-01
2.553625000000000000e+08,2.553625000000000114e+02,1.173987793822507175e+00,1.842013355128613084e+00,5.863310614200112347e-01
2.555620000000000000e+08,2.555620000000000118e+02,1.173071340809666463e+00,1.840068862878154521e+00,5.857121103130824569e-01
2.557615000000000000e+08,2.557615000000000123e+02,1.172156317506739764e+00,1.837275359002525033e+00,5.848229104123768840e-01
2.559610000000000000e+08,2.559610000000000127e+02,1.171242720570711882e+00,1.861035407080790849e+00,5.923859686118910783e-01
2.561605000000000000e+08,2.561605000000000132e+02,1.170330546668982841e+00,1.903807404591777441e+00,6.060007182714666207e-01
2.563600000000000000e+08,2.563600000000000136e+02,1.169419792479325926e+00,1.763376986184532758e+00,5.613003277715145067e-01
2.565595000000000000e+08,2.565595000000000141e+02,1.168510454689847711e+00,1.792074032776022063e+00,5.704348814058624040e-01
2.567590000000000000e+08,2.567590000000000146e+02,1.167602529998948535e+00,1.813241498553456621e+00,5.771726950282768387e-01
2.569585000000000000e+08,2.569585000000000150e+02,1.166696015115281204e+00,1.836000128614932336e+00,5.844169919728441354e-01
2.571580000000000000e+08,2.571580000000000155e+02,1.165790906757713241e+00,2.025244684381295457e+00,6.446554049797372787e-01
2.573575000000000000e+08,2.573575000000000159e+02,1.164887201655284921e+00,1.843441954941300587e+00,5.867857988637900091e-01
2.575570000000000000e+08,2.575570000000000164e+02,1.163984896547172188e+00,1.865576425984056819e+00,5.938314198221481544e-01
2.577565000000000000e+08,2.577565000000000168e+02,1.163083988182645356e+00,1.845622871352976313e+00,5.874800061185668776e-01
2.579560000000000000e+08,2.579560000000000173e+02,1.162184473321031586e+00,1.927653545633907672e+00,6.135911807125097317e-01
2.581555000000000000e+08,2.581555000000000177e+02,1.161286348731675355e+00,1.870095254271251672e+00,5.952698075399291966e-01
2.583550000000000000e+08,2.583550000000000182e+02,1.160389611193899828e+00,1.971836456461592002e+00,6.276550380293385301e-01
2.585545000000000000e+08,2.585545000000000186e+02,1.159494257496968661e+00,1.823617020376963715e+00,5.804753261990147628e-01
2.587540000000000000e+08,2.587540000000000191e+02,1.158600284440047368e+00,1.990543521320511822e+00,6.336096817154140970e-01
2.589535000000000000e+08,2.589535000000000196e+02,1.157707688832164905e+00,1.907842625438444406e+00,6.072851689598955938e-01
2.591530000000000000e+08,2.591530000000000200e+02,1.156816467492176370e+00,1.918528968671535218e+00,6.106867376581417428e-01
2.593525000000000000e+08,2.593525000000000205e+02,1.155926617248725252e+00,1.975811098100046292e+00,6.289202057568962223e-01
2.595520000000000000e+08,2.595520000000000209e+02,1.155038134940204575e+00,1.937449841401609696e+00,6.167094385033496939e-01
2.597515000000000000e+08,2.597515000000000214e+02,1.154151017414721370e+00,2.062983982232029945e+00,6.566681965832606993e-01
2.599510000000000000e+08,2.599510000000000218e+02,1.153265261530057595e+00,2.032542437531408730e+00,6.469783519543471639e-01
2.601505000000000000e+08,2.601505000000000223e+02,1.152380864153634166e+00,2.091669411387206079e+00,6.657990522727780247e-01
2.603500000000000000e+08,2.603500000000000227e+02,1.151497822162473650e+00,2.027024300297963322e+00,6.452218743196226347e-01
2.605495000000000000e+08,2.605495000000000232e+02,1.150616132443163409e+00,2.064333355898340105e+00,6.570977155614032839e-01
2.607490000000000000e+08,2.607490000000000236e+02,1.149735791891819403e+00,2.136910986153117697e+00,6.801998927872907608e-01
2.609485000000000000e+08,2.609485000000000241e+02,1.148856797414049113e+00,2.141334148602249687e+00,6.816078291230464048e-01
2.611480000000000000e+08,2.611480000000000246e+02,1.147979145924916233e+00,2.007499469065209041e+00,6.390069275121669223e-01
2.613475000000000000e+08,2.613475000000000250e+02,1.147102834348903366e+00,2.129041449818286136e+00,6.776949415722313130e-01
2.615470000000000000e+08,2.615470000000000255e+02,1.146227859619877165e+00,2.140496694517031617e+00,6.813412592084965302e-01
2.617465000000000000e+08,2.617465000000000259e+02,1.145354218681052139e+00,2.217646690568178425e+00,7.058988656706169929e-01
2.619460000000000000e+08,2.619460000000000264e+02,1.144481908484954902e+00,2.287263035535999744e+00,7.280584365138557112e-01
2.621455000000000000e+08,2.621455000000000268e+02,1.143610925993389094e+00,2.182861497251779692e+00,6.948263947451929212e-01
2.623450000000000000e+08,2.623450000000000273e+02,1.142741268177400071e+00,2.198866506448093006e+00,6.999209474008418752e-01
2.625445000000000000e+08,2.625445000000000277e+02,1.141872932017238940e+00,2.297715530556672103e+00,7.313855690142224697e-01
2.627440000000000000e+08,2.627440000000000282e+02,1.141005914502329244e+00,2.306001044950627854e+00,7.340229301579367371e-01
2.629435000000000000e+08,2.629434999999999718e+02,1.140140212631230554e+00,2.231962104302450012e+00,7.104556033870468301e-01
2.631430000000000000e+08,2.631429999999999723e+02,1.139275823411605160e+00,2.414852091425584213e+00,7.686712943723665870e-01
2.633425000000000000e+08,2.633424999999999727e+02,1.138412743860182097e+00,2.379226118531737821e+00,7.573311949953395183e-01
2.635420000000000000e+08,2.635419999999999732e+02,1.137550971002724509e+00,2.291692956189945285e+00,7.294685240530163206e-01
2.637415000000000000e+08,2.637414999999999736e+02,1.136690501873994119e+00,2.388601587378877955e+00,7.603154994169923908e-01
2.639410000000000000e+08,2.639409999999999741e+02,1.135831333517717923e+00,2.254919757194337127e+00,7.177632512661104025e-01
2.641405000000000000e+08,2.641404999999999745e+02,1.134973462986554438e+00,2.312705940268472649e+00,7.361571646234341681e-01
2.643400000000000000e+08,2.643399999999999750e+02,1.134116887342059510e+00,2.401713215204612784e+00,7.644890601778863148e-01
2.645395000000000000e+08,2.645394999999999754e+02,1.133261603654652783e+00,2.475727330964269779e+00,7.880484849413366133e-01
2.647390000000000000e+08,2.647389999999999759e+02,1.132407609003584614e+00,2.430409375066576949e+00,7.736233315574599922e-01
2.649385000000000000e+08,2.649384999999999764e+02,1.131554900476903214e+00,2.447816977214132272e+00,7.791643434157810022e-01
2.651380000000000000e+08,2.651379999999999768e+02,1.130703475171420225e+00,2.588128870048585384e+00,8.238270060541480477e-01
2.653375000000000000e+08,2.653374999999999773e+02,1.129853330192679195e+00,2.386892380123044166e+00,7.597714418499234013e-01
2.655370000000000000e+08,2.655369999999999777e+02,1.129004462654921825e+00,2.561657067259713205e+00,8.154007695213423279e-01
2.657365000000000000e+08,2.657364999999999782e+02,1.128156869681056218e+00,2.660927709257138396e+00,8.469995962769345521e-01
2.659360000000000000e+08,2.659359999999999786e+02,1.127310548402623125e+00,2.479623302193949996e+00,7.892886111000314564e-01
2.661355000000000000e+08,2.661354999999999791e+02,1.126465495959764862e+00,2.635024389661249522e+00,8.387543135645848524e-01
2.663350000000000000e+08,2.663349999999999795e+02,1.125621709501192003e+00,2.598304737918726737e+00,8.270660853977139793e-01
2.665345000000000000e+08,2.665344999999999800e+02,1.124779186184152513e+00,2.663213629418031747e+00,8.477272272631737327e-01
2.667340000000000000e+08,2.667339999999999804e+02,1.123937923174398446e+00,2.675828800293164278e+00,8.517427608686263252e-01
2.669335000000000000e+08,2.669334999999999809e+02,1.123097917646155297e+00,2.669466404121346947e+00,8.497175472673189622e-01
2.671330000000000000e+08,2.671329999999999814e+02,1.122259166782089812e+00,2.690278347801050352e+00,8.563421946912688210e-01
2.673325000000000000e+08,2.673324999999999818e+02,1.121421667773278674e+00,2.581033510606692616e+00,8.215684829977660808e-01
2.675320000000000000e+08,2.675319999999999823e+02,1.120585417819176755e+00,2.601054006952008724e+00,8.279412049107865990e-01
2.677315000000000000e+08,2.677314999999999827e+02,1.119750414127586691e+00,2.738986683982526316e+00,8.718465396373962228e-01
2.679310000000000000e+08,2.679309999999999832e+02,1.118916653914627357e+00,2.875661075139354761e+00,9.153513495307651349e-01
2.681305000000000000e+08,2.681304999999999836e+02,1.118084134404702112e+00,2.795933147295129206e+00,8.899731618930002419e-01
2.683300000000000000e+08,2.683299999999999841e+02,1.117252852830469934e+00,2.877683427053348009e+00,9.159950841383319720e-01
2.685295000000000000e+08,2.685294999999999845e+02,1.116422806432812775e+00,2.964762379318166108e+00,9.437131755227499141e-01
2.687290000000000000e+08,2.687289999999999850e+02,1.115593992460806261e+00,2.967346976055468932e+00,9.445358782160317990e-01
2.689285000000000000e+08,2.689284999999999854e+02,1.114766408171688816e+00,2.734928874289821010e+00,8.705548986959557034e-01
